Subject,Block,Cond,Signal,Time
1,Can,Test2,7.966004725395715e-09,-0.203125
1,Can,Test2,-9.806791392814845e-08,-0.1953125
1,Can,Test2,-3.570299100557081e-08,-0.1875
1,Can,Test2,1.5757944552810557e-07,-0.1796875
1,Can,Test2,1.0903228404300313e-07,-0.171875
1,Can,Test2,-1.4603222628779278e-07,-0.1640625
1,Can,Test2,-2.3608791907799002e-07,-0.15625
1,Can,Test2,-1.3708475446074163e-07,-0.1484375
1,Can,Test2,-8.143708673094807e-08,-0.140625
1,Can,Test2,-1.1041024639353741e-07,-0.1328125
1,Can,Test2,-2.1092017789427522e-07,-0.125
1,Can,Test2,-3.8280880205751435e-07,-0.1171875
1,Can,Test2,-3.4877163817620364e-07,-0.109375
1,Can,Test2,8.322860278655532e-08,-0.1015625
1,Can,Test2,4.935706333641015e-07,-0.09375
1,Can,Test2,4.984666625154927e-07,-0.0859375
1,Can,Test2,4.445197830320892e-07,-0.078125
1,Can,Test2,6.657040613499698e-07,-0.0703125
1,Can,Test2,7.713846564604353e-07,-0.0625
1,Can,Test2,4.2309371248264306e-07,-0.0546875
1,Can,Test2,-6.881772917646212e-08,-0.046875
1,Can,Test2,-4.124732324991634e-07,-0.0390625
1,Can,Test2,-6.782025606329092e-07,-0.03125
1,Can,Test2,-6.92760104594827e-07,-0.0234375
1,Can,Test2,-2.2687918042359352e-07,-0.015625
1,Can,Test2,2.2692154875213392e-07,-0.0078125
1,Can,Test2,-7.04480988406074e-09,0.0
1,Can,Test2,-5.01598324242478e-07,0.0078125
1,Can,Test2,-2.9741022950991415e-07,0.015625
1,Can,Test2,4.73600280219357e-07,0.0234375
1,Can,Test2,9.17603740438292e-07,0.03125
1,Can,Test2,8.540355328335481e-07,0.0390625
1,Can,Test2,6.81898098161198e-07,0.046875
1,Can,Test2,3.972484913393846e-07,0.0546875
1,Can,Test2,-1.1101399723780089e-07,0.0625
1,Can,Test2,-5.519825990092167e-07,0.0703125
1,Can,Test2,-8.051457859567847e-07,0.078125
1,Can,Test2,-1.026361119556515e-06,0.0859375
1,Can,Test2,-9.708634219044638e-07,0.09375
1,Can,Test2,-5.369803018481068e-07,0.1015625
1,Can,Test2,-5.514537305893327e-07,0.109375
1,Can,Test2,-1.3708726935410838e-06,0.1171875
1,Can,Test2,-1.8305718780795982e-06,0.125
1,Can,Test2,-1.1856133450684063e-06,0.1328125
1,Can,Test2,-3.218730033558293e-07,0.140625
1,Can,Test2,1.8160081928349302e-07,0.1484375
1,Can,Test2,8.350735876941994e-07,0.15625
1,Can,Test2,1.46528996570818e-06,0.1640625
1,Can,Test2,1.2507832413877548e-06,0.171875
1,Can,Test2,7.914028393652712e-07,0.1796875
1,Can,Test2,1.3151981326604205e-06,0.1875
1,Can,Test2,2.5247968608115325e-06,0.1953125
1,Can,Test2,3.3698634403493342e-06,0.203125
1,Can,Test2,3.8625315342008825e-06,0.2109375
1,Can,Test2,4.332754903248005e-06,0.21875
1,Can,Test2,4.471545863326967e-06,0.2265625
1,Can,Test2,4.37301699728564e-06,0.234375
1,Can,Test2,4.5185716429032646e-06,0.2421875
1,Can,Test2,4.743595535688748e-06,0.25
1,Can,Test2,4.517622280312476e-06,0.2578125
1,Can,Test2,4.090039070894654e-06,0.265625
1,Can,Test2,3.982944564285682e-06,0.2734375
1,Can,Test2,4.248721375296999e-06,0.28125
1,Can,Test2,4.804018610624051e-06,0.2890625
1,Can,Test2,5.550703048734735e-06,0.296875
1,Can,Test2,5.950549758691389e-06,0.3046875
1,Can,Test2,5.715490416722347e-06,0.3125
1,Can,Test2,5.405689582702593e-06,0.3203125
1,Can,Test2,5.7253792247121416e-06,0.328125
1,Can,Test2,6.534420603473863e-06,0.3359375
1,Can,Test2,7.327847161654529e-06,0.34375
1,Can,Test2,7.779575102445073e-06,0.3515625
1,Can,Test2,7.884325137290842e-06,0.359375
1,Can,Test2,7.980162303304133e-06,0.3671875
1,Can,Test2,8.376150256757842e-06,0.375
1,Can,Test2,8.761272131874853e-06,0.3828125
1,Can,Test2,8.667607256584503e-06,0.390625
1,Can,Test2,8.370022850028528e-06,0.3984375
1,Can,Test2,8.35880294719528e-06,0.40625
1,Can,Test2,8.23652394951087e-06,0.4140625
1,Can,Test2,7.542203817118683e-06,0.421875
1,Can,Test2,6.884557033559444e-06,0.4296875
1,Can,Test2,7.032068051659042e-06,0.4375
1,Can,Test2,7.445053277295397e-06,0.4453125
1,Can,Test2,7.359180769651282e-06,0.453125
1,Can,Test2,7.355473314864501e-06,0.4609375
1,Can,Test2,8.088933688152572e-06,0.46875
1,Can,Test2,8.792511361983314e-06,0.4765625
1,Can,Test2,8.632125530086224e-06,0.484375
1,Can,Test2,8.281002606961407e-06,0.4921875
1,Can,Test2,8.466210035415243e-06,0.5
1,Can,Test2,8.471569986059364e-06,0.5078125
1,Can,Test2,7.707264346235605e-06,0.515625
1,Can,Test2,7.019826039917554e-06,0.5234375
1,Can,Test2,7.174610777986424e-06,0.53125
1,Can,Test2,7.4907624457350556e-06,0.5390625
1,Can,Test2,7.351246136403032e-06,0.546875
1,Can,Test2,7.18001306058173e-06,0.5546875
1,Can,Test2,7.272189523976439e-06,0.5625
1,Can,Test2,7.177053805611395e-06,0.5703125
1,Can,Test2,6.92384448823187e-06,0.578125
1,Can,Test2,7.12896942614406e-06,0.5859375
1,Can,Test2,7.66660989510643e-06,0.59375
1,Can,Test2,7.655245024437826e-06,0.6015625
1,Can,Test2,7.141836646952145e-06,0.609375
1,Can,Test2,7.204730741304342e-06,0.6171875
1,Can,Test2,8.060871784053639e-06,0.625
1,Can,Test2,8.521652977236311e-06,0.6328125
1,Can,Test2,8.06471077790471e-06,0.640625
